--,61341,"Maisie for Teen Jane 8",People/Genesis 8 Female/Characters/Maisie.duf
--,70955,"Sachar HD for Ashan 8",People/Genesis 8 Male/Characters/Sachar.duf
--,63211,"Niji for Genesis 8 Female Centaur",People/Genesis 8 Female/Characters/Niji Centaur.duf
--,63211,"Niji for Genesis 8 Female Centaur",People/Genesis 8 Female/Characters/Niji.duf
--,49019,"Quince for Darius 8",People/Genesis 8 Male/Characters/Quince.duf
--,59161,"Ava HD for Tika 8",People/Genesis 8 Female/Characters/Ava.duf
--,48651,"Izanami for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Izanami G8F.duf
--,65189,"Benni For Darcy 8",People/Genesis 8 Female/Characters/Benni.duf
--,80886,"Cleopatra 8.1",People/Genesis 8 Female/Characters/Cleopatra 8.1.duf
--,46261,"FWSA Bex HD for Teen Josie 8",People/Genesis 8 Female/Characters/Bex.duf
--,65943,"Valentina HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Valentina.duf
--,59069,"Mr Woo 8",People/Genesis 8 Male/Characters/Mr Woo 8.duf
--,60935,"Zeno for Elios 8",People/Genesis 8 Male/Characters/Zeno.duf
--,54887,"Samdy HD for The Brute 8",People/Genesis 8 Male/Characters/Samdy.duf
--,71053,"Farren HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Farren.duf
--,64559,"Dain 8 HD Add-On",People/Genesis 8 Male/Characters/Dain 8 HD.duf
--,48117,"FW Laverne HD for Monique 8",People/Genesis 8 Female/Characters/Laverne.duf
--,77213,"Gowther For Genesis 8 Male",People/Genesis 8 Male/Characters/Gowther.duf
--,61133,"Silas 8 HD Add-On",People/Genesis 8 Male/Characters/Silas 8 HD.duf
--,47053,"FWSA Adelaide HD for Stephanie 8",People/Genesis 8 Female/Characters/Adelaide.duf
--,82540,"Oni HD for Genesis 8.1 Male",People/Genesis 8 Male/Characters/Oni HD.duf
--,72125,"Emmeline for Genesis 8 Female",People/Genesis 8 Female/Characters/Emmeline.duf
--,82045,"Bonnie 8.1 HD Add-On",People/Genesis 8 Female/Characters/Bonnie 8.1 HD.duf
--,61045,"Melanthe HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Melanthe.duf
--,46345,"Sewa for Genesis 3 & Genesis 8 Female",People/Genesis 8 Female/Characters/Sewa G8F.duf
--,63017,"Sofia HD for Teen Jane 8",People/Genesis 8 Female/Characters/Sofia Full Brows.duf
--,63017,"Sofia HD for Teen Jane 8",People/Genesis 8 Female/Characters/Sofia Full No Brows.duf
--,73765,"The Strange Man Characters and Hair Set for Genesis 8 Male",People/Genesis 8 Male/Characters/Matari3D/Strange Man/Strange Man Pale Toon.duf
--,73765,"The Strange Man Characters and Hair Set for Genesis 8 Male",People/Genesis 8 Male/Characters/Matari3D/Strange Man/Strange Man Pale.duf
--,73765,"The Strange Man Characters and Hair Set for Genesis 8 Male",People/Genesis 8 Male/Characters/Matari3D/Strange Man/Strange Man Toon.duf
--,73765,"The Strange Man Characters and Hair Set for Genesis 8 Male",People/Genesis 8 Male/Characters/Matari3D/Strange Man/Strange Man.duf
--,72027,"Twosret 8",People/Genesis 8 Female/Characters/Twosret 8.duf
--,50075,"Jordina for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Jordina Full Character.duf
--,81314,"Fred 8.1",People/Genesis 8 Male/Characters/Fred 8.1.duf
--,57069,"VYK Keira for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Keira.duf
--,52607,"Latonya 8 HD Add-On",People/Genesis 8 Female/Characters/Latonya 8/Latonya 8 HD.duf
--,64423,"Ebil Baby for Caryn 8",People/Genesis 8 Female/Characters/Caryn HD/Ebil Baby/Ebil Baby 01.duf
--,64423,"Ebil Baby for Caryn 8",People/Genesis 8 Female/Characters/Caryn HD/Ebil Baby/Ebil Baby 02.duf
--,63439,"JingLing Character and Hair For Genesis 8 Female(s)",People/Genesis 8 Female/Characters/JingLing.duf
--,71447,"Jing for Kwan 8",People/Genesis 8 Male/Characters/Jing.duf
--,69889,"Lolo for Genesis 8 Female",People/Genesis 8 Female/Characters/Lolo.duf
--,47603,"Marion for Victoria 8",People/Genesis 8 Female/Characters/FR Marion.duf
--,63869,"Malik HD for Silas 8",People/Genesis 8 Male/Characters/Malik.duf
--,48625,"FWSA Martin HD for Michael 8",People/Genesis 8 Male/Characters/Martin.duf
--,48125,"Kincaid for Genesis 8 Male",People/Genesis 8 Male/Characters/Kincaid.duf
--,59419,"Mara HD for Caryn 8",People/Genesis 8 Female/Characters/LY Mara.duf
--,50015,"Tianna for Karyssa 8",People/Genesis 8 Female/Characters/Tianna.duf
--,66999,"Teen Bianca HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Bianca.duf
--,58481,"Serayes HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Serayes.duf
--,67515,"Daisy and Friends for Nida 8",People/Genesis 8 Female/Characters/VW Daisy.duf
--,67515,"Daisy and Friends for Nida 8",People/Genesis 8 Female/Characters/VW Felicity.duf
--,67515,"Daisy and Friends for Nida 8",People/Genesis 8 Female/Characters/VW Harriet.duf
--,67515,"Daisy and Friends for Nida 8",People/Genesis 8 Female/Characters/VW Vernice.duf
--,47015,"Eirian for Genesis 8 Female",People/Genesis 8 Female/Characters/Eirian.duf
--,57317,"Macarena HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Macarena.duf
--,68977,"Bedu Desert Warrior HD Character for Genesis 8 Male",People/Genesis 8 Male/Characters/Bedu/Bedu No Beard No Eyebrows.duf
--,68977,"Bedu Desert Warrior HD Character for Genesis 8 Male",People/Genesis 8 Male/Characters/Bedu/Bedu No Beard.duf
--,68977,"Bedu Desert Warrior HD Character for Genesis 8 Male",People/Genesis 8 Male/Characters/Bedu.duf
--,51093,"Aiko 7 for Aiko 8",People/Genesis 8 Female/Characters/Aiko 7 for Genesis 8 Female.duf
--,71233,"Kyomi for Kayo 8",People/Genesis 8 Female/Characters/Kyomi.duf
--,45367,"FW Jolina HD for Victoria 8",People/Genesis 8 Female/Characters/Jolina.duf
--,59563,"Tatum HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Tatum.duf
--,80233,"Hatchling for Drago HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Drago HD/Drago Hatchling.duf
--,59475,"Ogrec for Genesis 8 Male",People/Genesis 8 Male/Characters/Ogrec.duf
--,65885,"Salvia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Salvia.duf
--,65787,"Sofie HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sofie HD.duf
--,58455,"Thorn for Landon 8",People/Genesis 8 Male/Characters/Thorn.duf
--,71111,"Overkill HD for Genesis 8 Males",People/Genesis 8 Male/Characters/zOverkill/Overdrive.duf
--,62679,"Virginia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Virginia.duf
--,66297,"Louisiana HD for Genesis 8 and Darcy 8",People/Genesis 8 Female/Characters/Louisiana.duf
--,64757,"Iizaboo for Genesis 8 Female",People/Genesis 8 Female/Characters/SLO-Iizaboo.duf
--,56845,"Aryn for Genesis 8 Female",People/Genesis 8 Female/Characters/Aryn.duf
--,69619,"Caspian for Valentino 8",People/Genesis 8 Male/Characters/Caspian.duf
--,80175,"Frost Maiden HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Frost Maiden HD.duf
--,64557,"Robyn 8 HD Add-On",People/Genesis 8 Female/Characters/Robyn 8 HD.duf
--,54415,"Vanessa for The Girl 8",People/Genesis 8 Female/Characters/Vanessa.duf
--,67693,"Georgina HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Georgina HD.duf
--,73769,"Sten HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Sten HD.duf
--,54299,"Gia 8",People/Genesis 8 Female/Characters/Gia 8.duf
--,58835,"Fan Ling HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Fan Ling.duf
--,58773,"Ellithia 8 HD Add-On",People/Genesis 8 Female/Characters/Ellithia 8 HD.duf
--,70617,"Holt 8",People/Genesis 8 Male/Characters/Holt 8.duf
--,66739,"Lanya for CJ 8",People/Genesis 8 Female/Characters/Lanya.duf
--,54423,"Botan HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Botan.duf
--,55725,"Eva 8 HD Add-On",People/Genesis 8 Female/Characters/Eva 8 HD.duf
--,69405,"Camilla for Aubrey 8",People/Genesis 8 Female/Characters/Camilla.duf
--,67267,"Jean for Nida 8",People/Genesis 8 Female/Characters/Jean Older.duf
--,67267,"Jean for Nida 8",People/Genesis 8 Female/Characters/Jean.duf
--,58115,"VYK Genevieve for Genesis 8 Female",People/Genesis 8 Female/Characters/VYK Genevieve.duf
--,82043,"Bonnie 8.1",People/Genesis 8 Female/Characters/Bonnie 8.1.duf
--,57381,"Rascal for Nix 8",People/Genesis 8 Male/Characters/Rascal.duf
--,49645,"FWSA Nick HD for Owen 8",People/Genesis 8 Male/Characters/Nick.duf
--,51579,"FWSA Chace HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Chace.duf
--,80659,"White Priestess 8.1 HD",People/Genesis 8 Female/Characters/White Priestess 8.1 HD.duf
--,57939,"Jasper for Genesis 8 Male",People/Genesis 8 Male/Characters/Jasper.duf
--,55985,"Peter HD for Vladimir 8",People/Genesis 8 Male/Characters/Peter HD.duf
--,64695,"Zilpha HD for Jenni 8",People/Genesis 8 Female/Characters/Zilpha.duf
--,57235,"LIL-Kazandra for Genesis 8 Female",People/Genesis 8 Female/Characters/LIL-Kazandra.duf
--,50443,"Shangrila for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Shangrila.duf
--,68807,"Milana for Alawa 8",People/Genesis 8 Female/Characters/Milana.duf
--,80098,"Michael 8.1",People/Genesis 8 Male/Characters/Michael 8.1.duf
--,59869,"Jyune for Tika 8",People/Genesis 8 Female/Characters/Jyune.duf
--,46347,"BD Corsen for Victoria 8",People/Genesis 8 Female/Characters/BD Corsen.duf
--,82243,"Ajisai for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Ajisai.duf
--,82243,"Ajisai for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Ajisai 8.1.duf
--,50269,"Reyka for Genesis 8 Female",People/Genesis 8 Female/Characters/Reyka.duf
--,70565,"Sohnia HD for Angharad 8",People/Genesis 8 Female/Characters/Sohnia.duf
--,66623,"Calla Rue for CJ 8",People/Genesis 8 Female/Characters/Calla Rue.duf
--,60611,"Yasu for Kanade 8",People/Genesis 8 Female/Characters/Yasu.duf
--,74273,"Zhao HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Zhao.duf
--,60439,"Circe for Genesis 8 Female",People/Genesis 8 Female/Characters/Circe.duf
--,59697,"Small World for Caryn 8 HD and Tobyn 8 HD",People/Genesis 8 Female/Characters/Baby Samantha.duf
--,59697,"Small World for Caryn 8 HD and Tobyn 8 HD",People/Genesis 8 Female/Characters/Baby Samia.duf
--,59697,"Small World for Caryn 8 HD and Tobyn 8 HD",People/Genesis 8 Female/Characters/Baby Samsa.duf
--,59697,"Small World for Caryn 8 HD and Tobyn 8 HD",People/Genesis 8 Female/Characters/Baby Samsara.duf
--,59697,"Small World for Caryn 8 HD and Tobyn 8 HD",People/Genesis 8 Male/Characters/Baby Sam.duf
--,59697,"Small World for Caryn 8 HD and Tobyn 8 HD",People/Genesis 8 Male/Characters/Baby Sama.duf
--,59697,"Small World for Caryn 8 HD and Tobyn 8 HD",People/Genesis 8 Male/Characters/Baby Samson.duf
--,59697,"Small World for Caryn 8 HD and Tobyn 8 HD",People/Genesis 8 Male/Characters/Baby Samuru.duf
--,48529,"FW Marcus HD for Darius 8",People/Genesis 8 Male/Characters/Marcus.duf
--,48445,"Lustra for Genesis 8 Female",People/Genesis 8 Female/Characters/Lustra.duf
--,71983,"Drutherson 8 HD Add-On",People/Genesis 8 Male/Characters/Drutherson 8 HD.duf
--,74501,"Queen of the Abyss HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Queen Of The Abyss HD.duf
--,65253,"Brandi for Jenni 8",People/Genesis 8 Female/Characters/Brandi.duf
--,63875,"Lucca for Genesis 8 Female",People/Genesis 8 Female/Characters/Lucca.duf
--,73677,"Runa for Genesis 8 Female",People/Genesis 8 Female/Characters/Runa.duf
--,62391,"Isabelle for Gabriela 8",People/Genesis 8 Female/Characters/Isabelle.duf
--,49051,"Fatah for Genesis 8 Female",People/Genesis 8 Female/Characters/Fatah.duf
--,81863,"Zale 8.1 HD Add-On",People/Genesis 8 Male/Characters/Zale 8.1 HD.duf
--,81863,"Zale 8.1 HD Add-On",People/Genesis 8 Male/Characters/Zale 8.1 Human HD.duf
--,81386,"Jazz 8.1 HD Add-On",People/Genesis 8 Male/Characters/Jazz 8.1 HD.duf
--,61259,"Gorilla for Genesis 8 Male",People/Genesis 8 Male/Characters/Gorilla 8.duf
--,49289,"BD Vale For Monique 8",People/Genesis 8 Female/Characters/BD Vale.duf
--,69143,"Celani 8",People/Genesis 8 Female/Characters/Celani 8.duf
--,72447,"Mairin for Genesis 8 Female",People/Genesis 8 Female/Characters/Mairin.duf
--,68035,"Sahira 8 HD Add-On",People/Genesis 8 Female/Characters/Sahira 8 HD.duf
--,45709,"Kaeko for Genesis 8 Female",People/Genesis 8 Female/Characters/Kaeko.duf
--,57469,"Zellarian for Nix 8 and Genesis 8 Male",People/Genesis 8 Male/Characters/Zellarian for G8M.duf
--,57469,"Zellarian for Nix 8 and Genesis 8 Male",People/Genesis 8 Male/Characters/Zellarian for Nix 8.duf
--,58965,"Ellis for Bridget 8",People/Genesis 8 Female/Characters/Ellis.duf
--,58473,"Prixi For Genesis 8 Female",People/Genesis 8 Female/Characters/Prixi.duf
--,63243,"Oaklyn for Genesis 8 Female Centaur",People/Genesis 8 Female/Characters/Oaklyn.duf
--,70773,"Ceremony HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Ceremony HD.duf
--,54743,"HP Cypher for Zelara 8",People/Genesis 8 Female/Characters/Cypher.duf
--,72539,"Verity for Genesis 8 Female",People/Genesis 8 Female/Characters/Verity.duf
--,78916,"Leyna for Genesis 8 Male",People/Genesis 8 Male/Characters/Leyna.duf
--,51267,"Salem for Aiko 8",People/Genesis 8 Female/Characters/Salem.duf
--,49353,"FWSA Katie HD for Charlotte 8",People/Genesis 8 Female/Characters/Katie.duf
--,63331,"Taiyo for Genesis 8 Male Centaur",People/Genesis 8 Male/Characters/Taiyo.duf
--,56671,"Reese HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Reese.duf
--,69391,"Underbelly for Genesis 8 Male",People/Genesis 8 Male/Characters/Underbelly.duf
--,64527,"Gilia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Gilia.duf
--,52003,"Mabel 8 HD Add-On",People/Genesis 8 Female/Characters/Mabel 8 HD.duf
--,71855,"CB Isabella HD for Genesis 8 Female",people/Genesis 8 Female/Characters/CB Isabella.duf
--,61355,"Namid for Genesis 8 Female(s)",People/Genesis 8 Female/Characters/Namid.duf
--,63237,"Sherilynn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sherilynn.duf
--,60489,"Diego 8 HD Add-On",People/Genesis 8 Male/Characters/Diego 8 HD.duf
--,51639,"FWSA Hailey HD for Teen Kaylee 8",People/Genesis 8 Female/Characters/Hailey.duf
--,50337,"Kylie for Alexandra 8",People/Genesis 8 Female/Characters/Kylie.duf
--,60247,"Elios 8 HD Add-On",People/Genesis 8 Male/Characters/Elios 8 HD.duf
--,72065,"Vince HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Vince.duf
--,71267,"Honni 8",People/Genesis 8 Female/Characters/Honni 8.duf
--,62061,"Eleanor HD For Genesis 8 Female",People/Genesis 8 Female/Characters/Eleanor HD.duf
--,64261,"Shae for Teen Raven 8",People/Genesis 8 Female/Characters/Shae.duf
--,59483,"The Abomination HD for Genesis 8 Male",People/Genesis 8 Male/Characters/The Abomination HD.duf
--,43679,"Victoria 8 HD Add-On",People/Genesis 8 Female/Characters/Victoria 8 HD.duf
--,59739,"Cataleya HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Cataleya.duf
--,67499,"Dior HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Dior.duf
--,82192,"Cosima for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Vo Cosima.duf
--,67745,"Evlin HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Evlin.duf
--,59195,"Chen HD for Mr Woo 8",People/Genesis 8 Male/Characters/Chen.duf
--,50469,"HP Hadlee for Genesis 8 Female",People/Genesis 8 Female/Characters/Hadlee.duf
--,64563,"Dain 8",People/Genesis 8 Male/Characters/Dain 8.duf
--,58319,"Zephyr HD for Tasha 8",People/Genesis 8 Female/Characters/Zephyr.duf
--,69393,"DE Tanwen HD for Aubrey 8",People/Genesis 8 Female/Characters/Tanwen.duf
--,56547,"Lexy HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Lexy.duf
--,64771,"Rozy HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Rozy.duf
--,49959,"Teen Josie 7 for Teen Josie 8",People/Genesis 8 Female/Characters/Teen Josie 7 for Genesis 8 Female.duf
--,83057,"Alex Capital 8.1 HD Add-On",People/Genesis 8 Male/Characters/Alex Capital 8.1 HD.duf
--,55429,"Eibhear for Vladimir 8",People/Genesis 8 Male/Characters/Eibhear.duf
--,59655,"Gui HD for Mr Woo 8",People/Genesis 8 Male/Characters/Gui.duf
--,55955,"Xia HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Xia.duf
--,51881,"Pix Tilwig for Edie 8",People/Genesis 8 Female/Characters/Pix Tilwig.duf
--,79321,"Kuroko for Genesis 8 Female",People/Genesis 8 Female/Characters/Kuroko.duf
--,64257,"Ndidi for Darcy 8",People/Genesis 8 Female/Characters/Ndidi.duf
--,60405,"Gabriela 8",People/Genesis 8 Female/Characters/Gabriela 8.duf
--,51997,"Mabel 8",People/Genesis 8 Female/Characters/Mabel 8.duf
--,50851,"Kande and Musoke for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Kande G8.duf
--,50851,"Kande and Musoke for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Musoke G8.duf
--,49593,"Alexandra 8 HD Add-On",People/Genesis 8 Female/Characters/Alexandra 8 HD.duf
--,73073,"Reynard for Genesis 8 Male",People/Genesis 8 Male/Characters/Reynard.duf
--,73427,"KemeMau for Genesis 8 Female",People/Genesis 8 Female/Characters/KemeMau.duf
--,66721,"Manu for Genesis 8 Male",People/Genesis 8 Male/Characters/Manu.duf
--,54417,"Donna HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Donna HD.duf
--,53743,"FWSA Ryker HD for Genesis 8 Male",People/Genesis 8 Male/Characters/FWSA Ryker.duf
--,57237,"Rachelle Vamp HD for Genesis 3 & 8 Female",People/Genesis 8 Female/Characters/Rachelle Vamp.duf
--,49493,"Hinami for Sakura 8",People/Genesis 8 Female/Characters/Hinami.duf
--,51609,"The Girl 8",People/Genesis 8 Female/Characters/Girl 8.duf
--,45639,"FWHP Eris HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Eris.duf
--,65627,"Shail For Rynne 8",People/Genesis 8 Female/Characters/Shail.duf
--,60887,"DE Faunia for Ellithia 8",People/Genesis 8 Female/Characters/Faunia/Faunia.duf
--,56951,"Neiva HD for Victoria 8",People/Genesis 8 Female/Characters/Neiva.duf
--,65231,"Kira HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Kira.duf
--,67393,"Dasan 8",People/Genesis 8 Male/Characters/Dasan 8.duf
--,66241,"Winter Fae HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Winter Fae HD.duf
--,52401,"FWSA Monty HD for Floyd 8",People/Genesis 8 Male/Characters/Monty.duf
--,68625,"Calcarian HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Calcarian HD.duf
--,79836,"Eileen HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Eileen.duf
--,62823,"Darcy 8 HD Add-On",People/Genesis 8 Female/Characters/Darcy 8 HD.duf
--,49011,"Alexander for Darius 8",People/Genesis 8 Male/Characters/Alexander.duf
--,47163,"Absinthe for Genesis 8 Female",People/Genesis 8 Female/Characters/Absinthe.duf
--,60599,"Aakash HD for Kala 8",People/Genesis 8 Female/Characters/Aakash.duf
--,73547,"Zahra for Genesis 8 Female",People/Genesis 8 Female/Characters/Zahra.duf
--,52279,"FWSA Destini for The Girl 8",People/Genesis 8 Female/Characters/Destini.duf
--,64795,"Callan HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Callan HD.duf
--,60551,"Jayla HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Jayla.duf
--,59937,"Camino HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Camino.duf
--,56127,"Teen Miyu HD for Mei Lin 8",People/Genesis 8 Female/Characters/Miyu.duf
--,60143,"Mysti HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Mysti.duf
--,50709,"Teen Kaylee 8",People/Genesis 8 Female/Characters/Teen Kaylee 8.duf
--,50733,"Finn for Edward 8",People/Genesis 8 Male/Characters/Finn.duf
--,59335,"Joel HD for Landon 8",People/Genesis 8 Male/Characters/Joel HD.duf
--,49955,"Michael 7 for Michael 8",People/Genesis 8 Male/Characters/Michael 7 for Genesis 8 Male.duf
--,49553,"Kirie for Sakura 8",People/Genesis 8 Female/Characters/Kirie.duf
--,81987,"Rio HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Rio Feminised.duf
--,81987,"Rio HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Rio Masculinised.duf
--,81987,"Rio HD for Genesis 8.1 Female",People/Genesis 8 Female/Characters/Rio.duf
--,81313,"Jazz 8.1",People/Genesis 8 Male/Characters/Jazz 8.1.duf
--,60245,"Elios 8",People/Genesis 8 Male/Characters/Elios 8.duf
--,49829,"Mika 8",People/Genesis 8 Female/Characters/Mika 8.duf
--,65827,"DE Alexandria for Darcy 8",People/Genesis 8 Female/Characters/Alexandria.duf
--,72927,"Topsy 8 HD Add-On",People/Genesis 8 Female/Characters/Topsy 8 HD.duf
--,62783,"Gabor for Diego 8",People/Genesis 8 Male/Characters/Gabor.duf
--,56699,"Christian 8 HD Add-On",People/Genesis 8 Male/Characters/Christian 8 HD.duf
--,51337,"Gail for Genesis 8 Female",People/Genesis 8 Female/Characters/Gail.duf
--,47593,"FW Kamilla HD for Victoria 8",People/Genesis 8 Female/Characters/Kamilla.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Female/Genesis 8 Basic Female.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Male/Genesis 8 Basic Male.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Male/Developer Kit/Genesis 8 Male Dev Load.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Female/Genesis 8.1 Basic Female.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Male/Genesis 8.1 Basic Male.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Female/Developer Kit/Genesis 8.1 Female Dev Load.duf
++,42071,"Genesis 8 Starter Essentials",People/Genesis 8 Male/Developer Kit/Genesis 8.1 Male Dev Load.duf
--,70833,"Astraeus for Ashan 8",People/Genesis 8 Male/Characters/Astraeus.duf
--,55163,"Mei Lin 8",People/Genesis 8 Female/Characters/Mei Lin 8.duf
--,54315,"Vladimir 8 HD Add-On",People/Genesis 8 Male/Characters/Vladimir 8 HD.duf
--,68915,"Airess For Alawa 8",People/Genesis 8 Female/Characters/Airess.duf
--,48541,"Mackenzie for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Mackenzie G8F.duf
--,55825,"Kiona HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Kiona.duf
--,73159,"Cyra For Genesis 8 Female",People/Genesis 8 Female/Characters/Cyra.duf
--,62579,"Marcos for Diego 8",People/Genesis 8 Male/Characters/Marcos.duf
--,52661,"FWSA Percy HD for Floyd 8",People/Genesis 8 Male/Characters/Percy.duf
--,61515,"Theo HD for Michael 8",People/Genesis 8 Male/Characters/Theo.duf
--,60235,"Hisashi HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Hisashi.duf
--,81030,"August 8.1",People/Genesis 8 Female/Characters/August 8.1.duf
--,81030,"August 8.1",People/Genesis 8 Male/Characters/August 8.1.duf
--,52757,"Marnie HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Marnie.duf
--,51503,"FWSA Amara HD for Mika 8",People/Genesis 8 Female/Characters/Amara.duf
--,81268,"Jacqueline 8.1 HD Add-On",People/Genesis 8 Female/Characters/Jacqueline 8.1 HD.duf
--,60253,"Ercole HD for Elios 8",People/Genesis 8 Male/Characters/Ercole.duf
--,60623,"Jeidy for Genesis 8 Female",People/Genesis 8 Female/Characters/Jeidy.duf
--,81945,"Baboo for Genesis 8 and Genesis 8.1 Female",People/Genesis 8 Female/Characters/Baboo.duf
--,49945,"HP Luthril for Genesis 8 Female(s)",People/Genesis 8 Female/Characters/Luthril.duf
--,72633,"Masami for Genesis 8 Female",People/Genesis 8 Female/Characters/Masami.duf
--,48901,"Charlotte 8 HD Add-On",People/Genesis 8 Female/Characters/Charlotte 8 HD.duf
--,64975,"Sherisa HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Sherisa.duf
--,62787,"Kikury for Genesis 8 Female",People/Genesis 8 Female/Characters/Kikury.duf
--,67461,"Zaida for Josephene 8",People/Genesis 8 Female/Characters/Zaida.duf
--,52955,"Izaro, Sharu and Bodysuit for Genesis 8 Female",People/Genesis 8 Female/Characters/I&amp;S Izaro.duf
--,52955,"Izaro, Sharu and Bodysuit for Genesis 8 Female",People/Genesis 8 Female/Characters/I&amp;S Sharu.duf
--,65111,"Nida 8 HD Add-On",People/Genesis 8 Female/Characters/Nida 8 HD.duf
--,68149,"Bree HD for Aubrey 8",People/Genesis 8 Female/Characters/Bree.duf
--,51705,"Aurora for Aiko 8",People/Genesis 8 Female/Characters/Aurora.duf
--,69679,"Adalea for Daisy 8",People/Genesis 8 Female/Characters/SLO-Adalea.duf
--,56763,"Miriam HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Miriam.duf
--,69243,"MST Margeaux for Genesis 8 Female and Aubrey 8",People/Genesis 8 Female/Characters/Margeaux Aubrey 8.duf
--,69243,"MST Margeaux for Genesis 8 Female and Aubrey 8",People/Genesis 8 Female/Characters/Margeaux.duf
--,53117,"Minthy for Genesis 8 Female",People/Genesis 8 Female/Characters/Minthy.duf
--,49543,"FW Kasper HD for Owen 8",People/Genesis 8 Male/Characters/Kasper.duf
--,58145,"Kanade 8",People/Genesis 8 Female/Characters/Kanade 8.duf
--,81950,"Kasai HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Kasai 8.duf
--,81950,"Kasai HD for Genesis 8 and 8.1 Female",People/Genesis 8 Female/Characters/Kasai 8.1.duf
--,81041,"The Giant Bergelmir HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Bergelmir HD/Bergelmir HD.duf
--,50229,"Greylien HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Greylien HD.duf
--,71551,"Masozi for Celani 8 for Genesis 3 and 8 Female",People/Genesis 3 Female/Characters/Masozi.duf
--,71551,"Masozi for Celani 8 for Genesis 3 and 8 Female",People/Genesis 8 Female/Characters/Masozi.duf
--,70185,"Daenestra for Angharad 8",People/Genesis 8 Female/Characters/Daenestra.duf
--,69487,"Vernon HD for Genesis 8 Male",People/Genesis 8 Male/Characters/Vernon.duf
--,57967,"Evelyn & Lynn HD for Genesis 8 Female",People/Genesis 8 Female/Characters/Evelyn/Evelyn HD.duf
